,interpretability_score,subject
7215,0.09834795444202826,loyalty
1951,0.1073194338422199,loyalty
15433,0.0753964215012215,loyalty
10485,0.0959996862045411,loyalty
7236,0.14151612436787822,loyalty
1935,0.07211863588733233,loyalty
1926,0.15336561186247827,loyalty
10493,0.06834025868458377,loyalty
1924,0.09269586368550972,loyalty
10495,0.09954492300400666,loyalty
15445,0.12832038658605802,loyalty
1921,0.10145114480939946,loyalty
1911,0.10466575545528642,loyalty
1900,0.09694423315411207,loyalty
13029,0.08630737358634577,loyalty
15462,0.11109145859574081,loyalty
13028,0.09963642735312754,loyalty
7278,0.11361116097661206,loyalty
15514,0.09966641570241233,loyalty
8495,0.09041115869898522,loyalty
8497,0.07847046157101464,loyalty
1827,0.07716580861657162,loyalty
15486,0.10687487726404427,loyalty
1472,0.11226298188144411,loyalty
1837,0.15193149302226588,loyalty
1852,0.10173662400534637,loyalty
15477,0.10893649476293091,loyalty
10517,0.1463501079190766,loyalty
11488,0.09219546329499892,loyalty
10512,0.09252023661430821,loyalty
1871,0.11145985301531781,loyalty
1849,0.10209031527139525,loyalty
1468,0.16168781747937064,loyalty
12943,0.1396280522475663,loyalty
1461,0.09602463367769373,loyalty
12881,0.07263385664027568,loyalty
8378,0.09369358307759225,loyalty
1161,0.11263806591480623,loyalty
1138,0.10428686574815171,loyalty
1126,0.10239886630448365,loyalty
1124,0.0871035228274484,loyalty
15838,0.0941395454282794,loyalty
1120,0.11669964512949374,loyalty
8369,0.11645866417996237,loyalty
7627,0.11404132634601513,loyalty
11357,0.10227377574159721,loyalty
1104,0.09417360336759137,loyalty
11352,0.0597675020013344,loyalty
1094,0.0721658669603623,loyalty
12856,0.1039905655912611,loyalty
1077,0.13431110640587374,loyalty
1072,0.13997226070311294,loyalty
988,0.08326877397789716,loyalty
7693,0.09919106382474077,loyalty
999,0.10343037390663662,loyalty
12837,0.07476410884497182,loyalty
10820,0.09848700201347749,loyalty
12843,0.09944448457599975,loyalty
10757,0.10442996883730046,loyalty
1010,0.10561460507805154,loyalty
15870,0.07431914100954395,loyalty
15868,0.1054761300664221,loyalty
10804,0.06230502206022703,loyalty
12846,0.08857115554301259,loyalty
11345,0.08953826717823465,loyalty
15862,0.1304266707484271,loyalty
1044,0.1080440860322163,loyalty
8346,0.1212752517678331,loyalty
8383,0.0915652172962012,loyalty
1210,0.07682504107496727,loyalty
7444,0.07191736733140511,loyalty
1444,0.13029148067156218,loyalty
15697,0.11698920311048305,loyalty
10676,0.12143958479113807,loyalty
8423,0.09069676571351554,loyalty
15701,0.08807985430635581,loyalty
7467,0.09073650071715118,loyalty
7475,0.07918301125440015,loyalty
7482,0.15887123409693488,loyalty
1398,0.10225487723293775,loyalty
1379,0.10112632681467684,loyalty
7486,0.10856469030204777,loyalty
7487,0.13087314196348748,loyalty
7495,0.09665945732147894,loyalty
1369,0.09607627807863962,loyalty
7503,0.1051105341711952,loyalty
10707,0.12354980997271209,loyalty
12487,0.10829284265963796,loyalty
15773,0.11711190761737178,loyalty
12485,0.10900737956845175,loyalty
7540,0.09351327434948115,loyalty
10221,0.08124950730393338,loyalty
1290,0.08504367977901357,loyalty
10749,0.08721396110986716,loyalty
15760,0.10147875444441337,loyalty
1296,0.09398937115846115,loyalty
1312,0.08472970966464582,loyalty
15751,0.08378855258087131,loyalty
7533,0.08555201039884552,loyalty
12482,0.09799089791845078,loyalty
7519,0.10376851074136445,loyalty
15757,0.15312126618635918,loyalty
10219,0.08673410634075021,loyalty
11670,0.09986349901306295,loyalty
8188,0.09447876728557607,loyalty
3707,0.09865274607926329,loyalty
9473,0.14669132100365986,loyalty
14180,0.08248184780790427,loyalty
14176,0.09681962243342232,loyalty
8785,0.09815266364837222,loyalty
9862,0.09805802358831192,loyalty
6504,0.1022517085671599,loyalty
9866,0.147619359506181,loyalty
14168,0.07721423151180426,loyalty
3675,0.08046458632398014,loyalty
3670,0.0791012702483649,loyalty
3710,0.10139419270209342,loyalty
6528,0.09298215070217151,loyalty
14671,0.08018019639181896,loyalty
6081,0.09387154644746856,loyalty
8935,0.09486549293108841,loyalty
9883,0.08466788960651225,loyalty
13334,0.09448680868285282,loyalty
13333,0.07573879023069499,loyalty
12315,0.11651712467754695,loyalty
6563,0.08539914096766543,loyalty
9457,0.12510816419984555,loyalty
3600,0.06826450787386726,loyalty
8936,0.08096748761893642,loyalty
6529,0.10384241285707767,loyalty
6495,0.08226862032593132,loyalty
12310,0.1352328497394223,loyalty
3718,0.09649040673589596,loyalty
13504,0.13277383727004108,loyalty
14239,0.13056716606125374,loyalty
8801,0.14429316732370964,loyalty
14238,0.12271910591451364,loyalty
3773,0.08971172710924158,loyalty
12227,0.09294432680161722,loyalty
4624,0.1011805105540971,loyalty
14626,0.11296996443736951,loyalty
14211,0.08555381717421462,loyalty
11808,0.08266022466732381,loyalty
6477,0.1087910016955129,loyalty
9490,0.09075705337895203,loyalty
3758,0.11997896325034654,loyalty
6487,0.10107569313808301,loyalty
3753,0.09712930691437187,loyalty
8792,0.08373688004914209,loyalty
8791,0.08912350801254892,loyalty
4664,0.09910595056592164,loyalty
4670,0.09473182305554363,loyalty
11958,0.1043716245709492,loyalty
14636,0.12283343280030189,loyalty
4672,0.12760947099234038,loyalty
14188,0.07713526427646811,loyalty
11961,0.08595024866321795,loyalty
3721,0.11202625741361516,loyalty
4735,0.08145552345803965,loyalty
13376,0.13988639232920153,loyalty
9898,0.07154434224956224,loyalty
6571,0.06708763735194768,loyalty
3490,0.09930238358276051,loyalty
8958,0.09056459488042534,loyalty
12206,0.09291494598908123,loyalty
9415,0.11792671418374526,loyalty
4843,0.09329861317778651,loyalty
14727,0.09313229293362281,loyalty
3459,0.0801935035002061,loyalty
13546,0.1286106796708898,loyalty
8751,0.09375136920520774,loyalty
4848,0.08746762154689146,loyalty
3443,0.09059973991754526,loyalty
6035,0.09836975697364884,loyalty
4858,0.08334028679773073,loyalty
11994,0.13196431053280133,loyalty
9398,0.10925682471786564,loyalty
3430,0.07905024407628955,loyalty
13310,0.12949862384289573,loyalty
14760,0.09315986712724318,loyalty
3424,0.10456726898125887,loyalty
14761,0.07667318569261267,loyalty
6365,0.10996831724350559,loyalty
14083,0.14387922990614566,loyalty
13564,0.08079437309110137,loyalty
3403,0.06974464827695878,loyalty
3434,0.08052117544564714,loyalty
14110,0.09520040601927125,loyalty
4807,0.09113928513061778,loyalty
8952,0.12458341769856687,loyalty
12213,0.1198135489188831,loyalty
3562,0.08972218440340779,loyalty
11787,0.1187830704912787,loyalty
12209,0.11471939737447233,loyalty
9907,0.12233893062275286,loyalty
11786,0.07863217856839438,loyalty
3545,0.08972114115936038,loyalty
14705,0.07907696827450794,loyalty
6587,0.09635743105992953,loyalty
14711,0.13310050542823204,loyalty
9915,0.08580075032556447,loyalty
13532,0.10980947791597649,loyalty
8757,0.08465828753694474,loyalty
6060,0.09465951449629442,loyalty
9923,0.08190922257523095,loyalty
6048,0.11463101895473828,loyalty
6043,0.13043219844558251,loyalty
9926,0.09118051990152937,loyalty
9927,0.1306917408011227,loyalty
11979,0.07737721830462846,loyalty
9930,0.09061419238014339,loyalty
3496,0.15759647627944284,loyalty
13314,0.09404549162974146,loyalty
6599,0.09691833326001173,loyalty
14725,0.12361116407909126,loyalty
8937,0.08531904628187001,loyalty
4571,0.10222211116750803,loyalty
6465,0.08590798872048644,loyalty
9531,0.11584155953741658,loyalty
11850,0.10292749581684438,loyalty
14521,0.08761296887538247,loyalty
9733,0.10068502814822317,loyalty
3975,0.0920989897711394,loyalty
13439,0.10185566369844513,loyalty
4214,0.07831603330987066,loyalty
14416,0.11378767591787972,loyalty
14408,0.08489576813546727,loyalty
3962,0.08124250115339304,loyalty
4253,0.09478450259541936,loyalty
3961,0.13917925279134902,loyalty
14435,0.11245465011588324,loyalty
4259,0.1156433552803872,loyalty
4280,0.14608478685666887,loyalty
11888,0.09473013754098493,loyalty
4285,0.068540919973367,loyalty
4290,0.08620319490508116,loyalty
6275,0.1257978610955527,loyalty
8825,0.09037469684616359,loyalty
6400,0.10414354741033689,loyalty
6265,0.0869968926655912,loyalty
11843,0.08986160783445306,loyalty
9751,0.09050135664080453,loyalty
9753,0.16828437337617033,loyalty
4266,0.07902197582890916,loyalty
4192,0.14093466725757467,loyalty
4182,0.1010320025461369,loyalty
9725,0.07757230874272847,loyalty
9695,0.07682964499500171,loyalty
6353,0.06171876749058611,loyalty
9693,0.08367044674428441,loyalty
14486,0.1356545232453984,loyalty
4072,0.08264299660293324,loyalty
4067,0.12196359994889794,loyalty
4054,0.11299655266850317,loyalty
14473,0.09878830040639666,loyalty
4048,0.12920566152816065,loyalty
9690,0.08258345955460566,loyalty
10217,0.09463851050273558,loyalty
4137,0.1207304137506496,loyalty
13409,0.14250169718968814,loyalty
4030,0.09100277527957876,loyalty
13431,0.08209080327145546,loyalty
12263,0.1109626172850274,loyalty
4158,0.11760540455862636,loyalty
11870,0.11917238422575903,loyalty
6313,0.1065237893627208,loyalty
6378,0.10598042393636359,loyalty
4011,0.08569585811314129,loyalty
4173,0.09567698476682135,loyalty
4007,0.13281554869489276,loyalty
6385,0.11821230990098458,loyalty
6391,0.10939253529829679,loyalty
3924,0.1186544469644742,loyalty
3920,0.07273381245453084,loyalty
14373,0.08988906660320664,loyalty
14553,0.09960977644267902,loyalty
3883,0.08203661936296097,loyalty
14298,0.08973779420223671,loyalty
8811,0.10543330404461387,loyalty
6175,0.14433280257747516,loyalty
14581,0.06437258841905082,loyalty
6442,0.07004310459281518,loyalty
12236,0.07209212311424389,loyalty
14583,0.07626382417228317,loyalty
8899,0.1001863724197409,loyalty
14280,0.11155256251586931,loyalty
9793,0.08798700409863039,loyalty
12232,0.08151905066099793,loyalty
4530,0.05596195364438398,loyalty
4538,0.14100489383215242,loyalty
3830,0.10259345648070431,loyalty
6154,0.08529605165158755,loyalty
13501,0.0852200899821506,loyalty
14602,0.08059410789130673,loyalty
14257,0.10108966945690129,loyalty
3807,0.13487867755275743,loyalty
9805,0.08001765959382615,loyalty
8911,0.10097330560402892,loyalty
11932,0.07888020191278536,loyalty
13380,0.15489111631917202,loyalty
13377,0.14021033032701535,loyalty
14314,0.10205247263167332,loyalty
4894,0.08054923092833259,loyalty
4429,0.0857974137771422,loyalty
11832,0.09062560317106545,loyalty
8819,0.08155613804375317,loyalty
4326,0.0958413458255198,loyalty
9622,0.09312990753101968,loyalty
8866,0.08906424031331787,loyalty
6418,0.10351669673588144,loyalty
4329,0.08878686740520088,loyalty
9615,0.08779166123142171,loyalty
4344,0.10142695277964121,loyalty
6244,0.09654148489271647,loyalty
14560,0.08460035924582142,loyalty
9609,0.13369016304794942,loyalty
3904,0.0882025150643122,loyalty
4357,0.08341964527114053,loyalty
3897,0.10258075945344797,loyalty
13463,0.09070801863829805,loyalty
4369,0.0707119489709355,loyalty
4370,0.0932759099500689,loyalty
6232,0.08091872980046766,loyalty
12245,0.08786200762260706,loyalty
6213,0.09162886372689052,loyalty
4392,0.09680835049964975,loyalty
4409,0.07218339283500197,loyalty
3893,0.0763585969879701,loyalty
14566,0.0803654569958415,loyalty
4421,0.09369475794172732,loyalty
14317,0.0680633272849476,loyalty
5988,0.10032668701660272,loyalty
14763,0.12386297923556276,loyalty
6607,0.10457128852977914,loyalty
5408,0.0752024031646776,loyalty
5819,0.11962552404153012,loyalty
12104,0.10258930509074408,loyalty
11678,0.09866645685549408,loyalty
13834,0.14432363421308034,loyalty
2888,0.07323119318782935,loyalty
2887,0.11681495963935262,loyalty
5800,0.0760642538573941,loyalty
5441,0.13558937377104902,loyalty
13825,0.12746003622485097,loyalty
14982,0.11018575465689613,loyalty
5407,0.09411789791475739,loyalty
13824,0.1210948355633289,loyalty
5456,0.10282414223124038,loyalty
5471,0.08450046721758825,loyalty
6812,0.10080213380976016,loyalty
2875,0.08878188110740037,loyalty
12115,0.08946672381972459,loyalty
13812,0.06256498717964043,loyalty
2872,0.08019771443018428,loyalty
5481,0.07695270088701466,loyalty
5483,0.12788388720652627,loyalty
15000,0.0950551623112966,loyalty
9056,0.16329228403830082,loyalty
5451,0.09901062685334794,loyalty
14970,0.09205844424203666,loyalty
9199,0.13315835678775872,loyalty
5402,0.07812606858907738,loyalty
6761,0.09013780004684335,loyalty
5254,0.10332053231736907,loyalty
5267,0.08874896178587784,loyalty
14921,0.09952093671885467,loyalty
4933,0.1035954035786481,loyalty
9024,0.11023379695894431,loyalty
9252,0.08025497197038625,loyalty
14930,0.09806695085924083,loyalty
12072,0.09525279914438028,loyalty
10099,0.07853442422532102,loyalty
2978,0.11302089621356436,loyalty
5861,0.1055980121377403,loyalty
14939,0.10743041885494489,loyalty
9236,0.062134921803165266,loyalty
5850,0.14654355823828308,loyalty
9034,0.13727879847147476,loyalty
9225,0.10627930363255039,loyalty
5358,0.10800156265793143,loyalty
5830,0.08122896337315927,loyalty
9217,0.09678449713076664,loyalty
5367,0.11415572302746717,loyalty
12099,0.0973486690882106,loyalty
6785,0.11915726595123437,loyalty
6791,0.08632954921590809,loyalty
14963,0.12314569502546688,loyalty
6827,0.08920868475547182,loyalty
6757,0.11710064651914567,loyalty
15002,0.11112933655739457,loyalty
6835,0.10027250973072564,loyalty
5740,0.10757340921315356,loyalty
5728,0.11858346250911067,loyalty
11174,0.10503904320142954,loyalty
6879,0.09048498083780754,loyalty
10197,0.11635379142728504,loyalty
5614,0.0776798978469674,loyalty
15071,0.09277622316546182,loyalty
9116,0.09292166706818705,loyalty
10200,0.11833612413676542,loyalty
9113,0.10814948407323839,loyalty
9107,0.1065611594269557,loyalty
8650,0.091761843515473,loyalty
9104,0.0850711008281421,loyalty
6893,0.09753657547913701,loyalty
5661,0.08526643410533945,loyalty
5667,0.09542012751460398,loyalty
9099,0.153243431871078,loyalty
8638,0.10099541148449355,loyalty
2658,0.07808912127565976,loyalty
2653,0.1213362587043563,loyalty
2651,0.08921498155469405,loyalty
5679,0.09930786810571623,loyalty
9091,0.11037388722473215,loyalty
2642,0.0649900172410585,loyalty
13180,0.0620626834438783,loyalty
13764,0.0922213618443391,loyalty
2735,0.10234596549922809,loyalty
5743,0.09922261848070911,loyalty
15016,0.1239601630885067,loyalty
9163,0.06367950436624342,loyalty
15017,0.10999576714255403,loyalty
6853,0.11493886672221472,loyalty
2803,0.13324572344650037,loyalty
5784,0.10357609342405068,loyalty
15027,0.1108144414907095,loyalty
5518,0.05931448173300128,loyalty
5534,0.09631432150621141,loyalty
2787,0.11848947201533434,loyalty
10170,0.17110693488252637,loyalty
5539,0.07560346024894268,loyalty
6857,0.06616022894463597,loyalty
2779,0.10883090705480253,loyalty
5759,0.10888943918371381,loyalty
9065,0.08178075392704423,loyalty
13779,0.09686370687994444,loyalty
8652,0.08552054492321527,loyalty
2756,0.09158513347213548,loyalty
13772,0.12187455623306195,loyalty
5745,0.08425578172536236,loyalty
15046,0.12216766749151817,loyalty
13770,0.11580779848219913,loyalty
2748,0.1168056999655249,loyalty
2747,0.084846914377255,loyalty
9164,0.1119895698972673,loyalty
13927,0.09451400421377028,loyalty
5275,0.11205660649390334,loyalty
5235,0.12087435882634301,loyalty
14817,0.09012714202665924,loyalty
8987,0.0951622636327259,loyalty
6667,0.06291432991127753,loyalty
3258,0.10536235389169132,loyalty
6672,0.12230456568231092,loyalty
14835,0.12130923563066139,loyalty
5025,0.0888275526392178,loyalty
3242,0.08166295619437766,loyalty
3235,0.09202508050050787,loyalty
3232,0.09116419701723852,loyalty
14012,0.07624524561340146,loyalty
6683,0.07305886399296818,loyalty
6691,0.0981446013916458,loyalty
3215,0.09073434188596417,loyalty
8989,0.10576149841300517,loyalty
8990,0.1005796652269837,loyalty
8993,0.09110836172345851,loyalty
14848,0.09610980250002277,loyalty
14849,0.13437888843609047,loyalty
9335,0.0813842421904007,loyalty
8996,0.10784555376011216,loyalty
3203,0.09602340773165782,loyalty
5881,0.12141303306132137,loyalty
3199,0.09481020083946881,loyalty
5054,0.11852335755095303,loyalty
12018,0.12460875612570443,loyalty
3304,0.09264111183235578,loyalty
12332,0.12043136523984303,loyalty
14806,0.08009685712352951,loyalty
4940,0.08919625056246035,loyalty
14770,0.13621908267698835,loyalty
4942,0.13011024146445235,loyalty
4946,0.0815461577344947,loyalty
3393,0.08599296614579927,loyalty
14773,0.07674698926661834,loyalty
